gsm,age_old,label
GSM3191328,age: 86,2
GSM3191329,age: 89,2
GSM3191330,age: 59,1
GSM3191331,age: 76,2
GSM3191332,age: 80,2
GSM3191333,age: 71,2
GSM3191334,age: 59,1
GSM3191335,age: 92,2
GSM3191336,age: 78,2
GSM3191337,age: 77,2
GSM3191338,age: 92,2
GSM3191340,age: 71,2
GSM3191341,age: 72,2
GSM3191342,age: 90,2
GSM3191343,age: 81,2
GSM3191344,age: 85,2
GSM3191345,age: 77,2
GSM3191346,age: 90,2
GSM3191347,age: 91,2
GSM3191348,age: 96,2
GSM3191349,age: 88,2
GSM3191350,age: 89,2
GSM3191351,age: 79,2
GSM3191352,age: 88,2
GSM3191353,age: 84,2
GSM3191354,age: 91,2
GSM3191355,age: 83,2
GSM3191356,age: 95,2
GSM3191357,age: 86,2
GSM3191358,age: 54,1
GSM3191359,age: 85,2
GSM3191360,age: 83,2
GSM3191361,age: 80,2
GSM3191362,age: 95,2
GSM3191363,age: 81,2
GSM3191364,age: 57,1
GSM3191365,age: 92,2
GSM3191366,age: 89,2
GSM3191367,age: 84,2
GSM3191368,age: 66,2
GSM3191369,age: 84,2
GSM3191370,age: 88,2
GSM3191371,age: 99,2
GSM3191372,age: 92,2
GSM3191373,age: 86,2
GSM3191374,age: 73,2
GSM3191375,age: 77,2
GSM3191376,age: 89,2
GSM3191377,age: 77,2
GSM3191378,age: 74,2
GSM3191379,age: 63,2
GSM3191380,age: 47,1
GSM3191381,age: 90,2
GSM3191382,age: 63,2
GSM3191383,age: 103,2
GSM3191384,age: 83,2
GSM3191385,age: 96,2
GSM3191386,age: 83,2
GSM3191387,age: 78,2
GSM3191388,age: 82,2
GSM3191389,age: 76,2
GSM3191390,age: 67,2
GSM3191391,age: 89,2
GSM3191392,age: 64,2
GSM3191393,age: 53,1
GSM3191394,age: 81,2
GSM3191395,age: 57,1
GSM3191396,age: 91,2
GSM3191397,age: 95,2
GSM3191398,age: 80,2
GSM3191399,age: 55,1
GSM3191400,age: 75,2
GSM3191401,age: 89,2
GSM3191402,age: 67,2
GSM3191403,age: 88,2
GSM3191404,age: 69,2
GSM3191405,age: 68,2
GSM3191406,age: 86,2
GSM3191407,age: 78,2
GSM3191408,age: 65,2
GSM3191409,age: 75,2
GSM3191410,age: 77,2
GSM3191411,age: 73,2
GSM3191412,age: 87,2
GSM3191413,age: 98,2
GSM3191414,age: 91,2
GSM3191415,age: 101,2
GSM3191416,age: 69,2
GSM3191417,age: 89,2
GSM3191418,age: 101,2
GSM3191419,age: 94,2
GSM3191420,age: 88,2
GSM3191421,age: 75,2
GSM3191422,age: 89,2
GSM3191423,age: 67,2
GSM3191424,age: 73,2
GSM3191425,age: 94,2
GSM3191426,age: 69,2
GSM3191427,age: 91,2
GSM3191428,age: 71,2
GSM3191429,age: 88,2
GSM3191430,age: 61,2
GSM3191431,age: 81,2
GSM3191432,age: 77,2
GSM3191433,age: 78,2
GSM3191434,age: 85,2
GSM3191435,age: 97,2
GSM3191436,age: 86,2
GSM3191437,age: 90,2
GSM3191438,age: 78,2
GSM3191439,age: 79,2
GSM3191440,age: 80,2
GSM3191441,age: 91,2
GSM3191442,age: 73,2
GSM3191443,age: 88,2
GSM3191444,age: 79,2
GSM3191445,age: 75,2
GSM3191446,age: 91,2
GSM3191447,age: 81,2
GSM3191448,age: 88,2
GSM3191449,age: 68,2
GSM3191450,age: 89,2
GSM3191451,age: 72,2
GSM3191452,age: 89,2
GSM3191453,age: 93,2
GSM3191454,age: 86,2
GSM3191455,age: 91,2
GSM3191456,age: 94,2
GSM3191457,age: 71,2
GSM3191458,age: 85,2
GSM3191459,age: 89,2
GSM3191460,age: 85,2
GSM3191461,age: 87,2
GSM3191462,age: 80,2
GSM3191463,age: 72,2
GSM3191464,age: 88,2
GSM3191465,age: 67,2
GSM3191466,age: 85,2
GSM3191467,age: 73,2
GSM3191468,age: 83,2
GSM3191469,age: 77,2
GSM3191470,age: 85,2
GSM3191471,age: 66,2
GSM3191472,age: 64,2
GSM3191473,age: 63,2
GSM3191474,age: 66,2
GSM3191475,age: 64,2
GSM3191476,age: 81,2
GSM3191477,age: 76,2
GSM3191478,age: 72,2
GSM3191479,age: 95,2
GSM3191480,age: 83,2
GSM3191481,age: 81,2
GSM3191482,age: 84,2
GSM3191483,age: 89,2
GSM3191484,age: 64,2
GSM3219558,age: 43,1
GSM3219559,age: 54,1
GSM3219560,age: 41,1
GSM3219561,age: 56,1
GSM3219562,age: 58,1
GSM3219563,age: 60,2
GSM3219564,age: 52,1
GSM3219565,age: 46,1
GSM3219566,age: 60,2
GSM3219567,age: 46,1
GSM3219568,age: 40,1
GSM3219569,age: 54,1
GSM3219570,age: 31,1
GSM3219571,age: 46,1
GSM3219572,age: 38,1
GSM3219573,age: 66,2
GSM3219574,age: 26,1
GSM3219575,age: 66,2
GSM3219576,age: 57,1
GSM3219577,age: 59,1
GSM3219578,age: 51,1
GSM3219579,age: 27,1
GSM3219580,age: 47,1
GSM3219581,age: 51,1
GSM3219582,age: 49,1
GSM3219583,age: 29,1
GSM3219584,age: 57,1
GSM3219585,age: 45,1
GSM3219586,age: 52,1
GSM3219587,age: 65,2
GSM3219588,age: 63,2
GSM3219589,age: 39,1
GSM3219590,age: 43,1
GSM3219591,age: 41,1
GSM3219592,age: 20,1
GSM3219593,age: 21,1
GSM3219594,age: 64,2
GSM3219595,age: 59,1
GSM3219596,age: 57,1
GSM3219597,age: 52,1
GSM3219598,age: 65,2
GSM3219599,age: 28,1
GSM3219600,age: 66,2
GSM3219601,age: 46,1
GSM3219602,age: 61,2
GSM3219603,age: 49,1
GSM3219604,age: 55,1
GSM3219605,age: 43,1
GSM3219606,age: 47,1
GSM3219607,age: 44,1
GSM3219608,age: 57,1
GSM3219609,age: 63,2
GSM3219610,age: 56,1
GSM3219611,age: 55,1
GSM3219612,age: 49,1
GSM3219613,age: 54,1
GSM3219614,age: 56,1
GSM3219615,age: 60,2
GSM3219616,age: 56,1
GSM3219617,age: 62,2
GSM3219618,age: 49,1
GSM3219619,age: 61,2
GSM3219620,age: 55,1
GSM3219621,age: 58,1
GSM3259912,age: 49,1
GSM3259913,age: 49,1
GSM3259914,age: 49,1
GSM3259915,age: 49,1
GSM3259916,age: 49,1
GSM3259917,age: 49,1
GSM3259918,age: 49,1
GSM3259919,age: 49,1
GSM3259920,age: 49,1
GSM3259921,age: 49,1
GSM3259922,age: 49,1
GSM3259923,age: 49,1
GSM3259924,age: 49,1
GSM3259925,age: 49,1
GSM3259926,age: 49,1
GSM3259927,age: 49,1
GSM3259928,age: 49,1
GSM3259929,age: 49,1
GSM3259930,age: 49,1
GSM3259931,age: 49,1
GSM3259932,age: 49,1
GSM3259933,age: 49,1
GSM3259934,age: 49,1
GSM3259935,age: 49,1
GSM3259936,age: 49,1
GSM3259937,age: 49,1
GSM3259938,age: 49,1
GSM3259939,age: 49,1
GSM3259940,age: 49,1
GSM3259941,age: 49,1
GSM3259942,age: 49,1
GSM3259943,age: 49,1
GSM3259944,age: 49,1
GSM3259945,age: 49,1
GSM3259946,age: 49,1
GSM3259947,age: 49,1
GSM3259948,age: 49,1
GSM3259949,age: 49,1
GSM3259950,age: 49,1
GSM3259951,age: 49,1
GSM3259952,age: 49,1
GSM3259953,age: 49,1
GSM3259954,age: 49,1
GSM3259955,age: 49,1
GSM3259956,age: 49,1
GSM3259957,age: 49,1
GSM3259958,age: 49,1
GSM3259959,age: 49,1
GSM3259960,age: 49,1
GSM3259961,age: 49,1
GSM3259962,age: 49,1
GSM3259963,age: 49,1
GSM3259964,age: 49,1
GSM3259965,age: 49,1
GSM3259966,age: 49,1
GSM3259967,age: 49,1
GSM3259968,age: 49,1
GSM3259969,age: 49,1
GSM3259970,age: 49,1
GSM3259971,age: 49,1
GSM3259972,age: 49,1
GSM3259973,age: 49,1
GSM3259974,age: 49,1
GSM3259975,age: 49,1
GSM3259976,age: 49,1
GSM3259977,age: 49,1
GSM3259978,age: 49,1
GSM3259979,age: 45,1
GSM3259980,age: 45,1
GSM3259981,age: 45,1
GSM3259982,age: 45,1
GSM3259983,age: 45,1
GSM3259984,age: 45,1
GSM3259985,age: 45,1
GSM3259986,age: 45,1
GSM3259987,age: 45,1
GSM3259988,age: 45,1
GSM3259989,age: 45,1
GSM3259990,age: 45,1
GSM3259991,age: 45,1
GSM3259992,age: 45,1
GSM3259993,age: 45,1
GSM3259994,age: 45,1
GSM3259995,age: 45,1
GSM3259996,age: 45,1
GSM3259997,age: 45,1
GSM3259998,age: 45,1
GSM3259999,age: 45,1
GSM3260000,age: 45,1
GSM3260001,age: 45,1
GSM3260002,age: 45,1
GSM3260003,age: 45,1
GSM3260004,age: 45,1
GSM3260005,age: 45,1
GSM3260006,age: 45,1
GSM3260007,age: 45,1
GSM3260008,age: 45,1
GSM3260009,age: 45,1
GSM3260010,age: 45,1
GSM3260011,age: 45,1
GSM3260012,age: 45,1
GSM3260013,age: 45,1
GSM3260014,age: 45,1
GSM3260015,age: 45,1
GSM3260016,age: 45,1
GSM3260017,age: 45,1
GSM3260018,age: 45,1
GSM3260019,age: 45,1
GSM3260020,age: 45,1
GSM3260021,age: 45,1
GSM3260022,age: 45,1
GSM3260023,age: 45,1
GSM3260024,age: 45,1
GSM3260025,age: 45,1
GSM3260026,age: 45,1
GSM3260027,age: 45,1
GSM3260028,age: 45,1
GSM3260029,age: 45,1
GSM3260030,age: 45,1
GSM3260031,age: 45,1
GSM3260032,age: 45,1
GSM3260033,age: 45,1
GSM3260034,age: 45,1
GSM3260035,age: 45,1
GSM3260036,age: 45,1
GSM3260037,age: 45,1
GSM3260038,age: 45,1
GSM3260039,age: 45,1
GSM3260040,age: 45,1
GSM3260041,age: 45,1
GSM3260042,age: 45,1
GSM3260043,age: 45,1
GSM3260044,age: 24,1
GSM3260045,age: 24,1
GSM3260046,age: 24,1
GSM3260047,age: 24,1
GSM3260048,age: 24,1
GSM3260049,age: 24,1
GSM3260050,age: 24,1
GSM3260051,age: 24,1
GSM3260052,age: 24,1
GSM3260053,age: 24,1
GSM3260054,age: 24,1
GSM3260055,age: 24,1
GSM3260056,age: 24,1
GSM3260057,age: 24,1
GSM3260058,age: 24,1
GSM3260059,age: 24,1
GSM3260060,age: 24,1
GSM3260061,age: 24,1
GSM3260062,age: 24,1
GSM3260063,age: 24,1
GSM3260064,age: 24,1
GSM3260065,age: 24,1
GSM3260066,age: 24,1
GSM3260067,age: 24,1
GSM3260068,age: 24,1
GSM3260069,age: 24,1
GSM3260070,age: 24,1
GSM3260071,age: 24,1
GSM3260072,age: 24,1
GSM3260073,age: 24,1
GSM3260074,age: 24,1
GSM3260075,age: 24,1
GSM3260076,age: 24,1
GSM3260077,age: 24,1
GSM3260078,age: 24,1
GSM3260079,age: 24,1
GSM3260080,age: 24,1
GSM3260081,age: 24,1
GSM3260082,age: 24,1
GSM3260083,age: 24,1
GSM3260084,age: 24,1
GSM3260085,age: 24,1
GSM3260086,age: 24,1
GSM3260087,age: 24,1
GSM3260088,age: 24,1
GSM3260089,age: 24,1
GSM3260090,age: 24,1
GSM3260091,age: 24,1
GSM3260092,age: 24,1
GSM3260093,age: 24,1
GSM3260094,age: 24,1
GSM3260095,age: 24,1
GSM3260096,age: 24,1
GSM3316286,age: 69,2
GSM3316287,age: 65,2
GSM3316288,age: 66,2
GSM3316289,age: 65,2
GSM3316302,age: 71,2
GSM3316303,age: 74,2
GSM3316304,age: 50,1
GSM3316305,age: 57,1
GSM3316306,age: 62,2
GSM3316307,age: 62,2
GSM3316308,age: 57,1
GSM3316309,age: 46,1
GSM3316315,age: 50,1
GSM3316316,age: 66,2
GSM3316317,age: 51,1
GSM3316318,age: 47,1
GSM3316319,age: 86,2
GSM3316320,age: 86,2
GSM3316321,age: 60,2
GSM3316322,age: 65,2
GSM3316323,age: 64,2
GSM3316324,age: 64,2
GSM3316325,age: 52,1
GSM3316326,age: 62,2
GSM3316328,age: 69,2
GSM3316329,age: 84,2
GSM3316330,age: 43,1
GSM3316331,age: 39,1
GSM3316332,age: 48,1
GSM3316333,age: 44,1
GSM3316334,age: 63,2
GSM3316335,age: 65,2
GSM3316337,age: 81,2
GSM3316339,age: 59,1
GSM3316342,age: 67,2
GSM3316345,age: 46,1
GSM3316350,age: 57,1
GSM3316352,age: 48,1
GSM3316353,age: 38,1
GSM3316354,age: 74,2
GSM3316355,age: 70,2
GSM3316356,age: 76,2
GSM3333319,age: 30,1
GSM3333320,age: 23,1
GSM3333321,age: 27,1
GSM3333322,age: 30,1
GSM3333323,age: 23,1
GSM3333324,age: 27,1
GSM3393748,age: 42,1
GSM3393749,age: 42,1
GSM3393750,age: 42,1
GSM3393751,age: 42,1
GSM3393752,age: 28,1
GSM3393753,age: 28,1
GSM3393754,age: 28,1
GSM3393755,age: 28,1
GSM3393756,age: 53,1
GSM3393757,age: 53,1
GSM3393758,age: 53,1
GSM3393759,age: 53,1
GSM3393760,age: 53,1
GSM3393761,age: 53,1
GSM3393762,age: 53,1
GSM3393763,age: 53,1
GSM3393764,age: 49,1
GSM3393765,age: 49,1
GSM3393766,age: 49,1
GSM3393767,age: 49,1
GSM3393768,age: 52,1
GSM3393769,age: 52,1
GSM3393770,age: 52,1
GSM3393771,age: 52,1
GSM3393772,age: 50,1
GSM3393773,age: 50,1
GSM3393774,age: 50,1
GSM3393775,age: 50,1
GSM3393776,age: 48,1
GSM3393777,age: 48,1
GSM3393778,age: 48,1
GSM3393779,age: 48,1
GSM3393780,age: 41,1
GSM3393781,age: 41,1
GSM3393782,age: 41,1
GSM3393783,age: 41,1
GSM3393784,age: 44,1
GSM3393785,age: 44,1
GSM3393786,age: 44,1
GSM3393787,age: 44,1
GSM3393788,age: 26,1
GSM3393789,age: 26,1
GSM3393790,age: 26,1
GSM3393791,age: 26,1
GSM3393792,age: 35,1
GSM3393793,age: 35,1
GSM3393794,age: 35,1
GSM3393795,age: 35,1
GSM3393797,age: 62,2
GSM3393798,age: 62,2
GSM3393799,age: 62,2
GSM3393800,age: 38,1
GSM3393801,age: 38,1
GSM3393802,age: 38,1
GSM3393803,age: 38,1
GSM3393804,age: 30,1
GSM3393805,age: 30,1
GSM3393806,age: 30,1
GSM3393807,age: 30,1
GSM3393808,age: 26,1
GSM3393809,age: 26,1
GSM3393810,age: 26,1
GSM3393811,age: 26,1
GSM3393812,age: 34,1
GSM3393813,age: 34,1
GSM3393814,age: 34,1
GSM3393815,age: 34,1
GSM3393816,age: 31,1
GSM3393817,age: 31,1
GSM3393818,age: 31,1
GSM3393819,age: 31,1
GSM3393820,age: 26,1
GSM3393821,age: 26,1
GSM3393822,age: 26,1
GSM3393823,age: 26,1
GSM3417304,age: 21,1
GSM3417305,age: 21,1
GSM3417306,age: 21,1
GSM3417307,age: 21,1
GSM3417308,age: 21,1
GSM3417309,age: 21,1
GSM3417310,age: 21,1
GSM3417311,age: 21,1
GSM3417312,age: 21,1
GSM3417313,age: 21,1
GSM3417314,age: 21,1
GSM3417315,age: 21,1
GSM3417316,age: 33,1
GSM3417317,age: 33,1
GSM3417318,age: 33,1
GSM3417319,age: 33,1
GSM3417320,age: 33,1
GSM3417321,age: 33,1
GSM3417322,age: 33,1
GSM3417323,age: 33,1
GSM3417324,age: 33,1
GSM3417325,age: 33,1
GSM3417326,age: 33,1
GSM3417327,age: 33,1
GSM3417328,age: 21,1
GSM3417329,age: 21,1
GSM3417330,age: 21,1
GSM3417331,age: 21,1
GSM3417332,age: 21,1
GSM3417333,age: 21,1
GSM3417334,age: 21,1
GSM3417335,age: 21,1
GSM3417336,age: 21,1
GSM3417337,age: 21,1
GSM3417338,age: 21,1
GSM3417339,age: 21,1
GSM3417340,age: 21,1
GSM3417341,age: 21,1
GSM3417342,age: 21,1
GSM3417343,age: 21,1
GSM3417344,age: 21,1
GSM3417345,age: 21,1
GSM3417346,age: 21,1
GSM3417347,age: 21,1
GSM3417348,age: 21,1
GSM3417349,age: 21,1
GSM3417350,age: 21,1
GSM3417351,age: 21,1
GSM3425704,age: 75,2
GSM3425705,age: 66,2
GSM3425706,age: 46,1
GSM3425707,age: 47,1
GSM3425708,age: 48,1
GSM3425709,age: 72,2
GSM3425710,age: 67,2
GSM3425711,age: 43,1
GSM3425712,age: 43,1
GSM3425713,age: 46,1
GSM3425714,age: 33,1
GSM3425715,age: 34,1
GSM3425716,age: 35,1
GSM3425717,age: 60,2
GSM3425718,age: 68,2
GSM3425719,age: 66,2
GSM3425720,age: 57,1
GSM3425721,age: 57,1
GSM3425722,age: 44,1
GSM3425723,age: 59,1
GSM3425724,age: 59,1
GSM3425725,age: 59,1
GSM3425726,age: 43,1
GSM3425727,age: 43,1
GSM3425728,age: 43,1
GSM3425729,age: 29,1
GSM3425730,age: 29,1
GSM3425731,age: 29,1
GSM3425732,age: 49,1
GSM3425733,age: 49,1
GSM3425734,age: 49,1
GSM3425735,age: 56,1
GSM3425736,age: 56,1
GSM3425737,age: 56,1
GSM3425738,age: 70,2
GSM3425739,age: 62,2
GSM3425740,age: 39,1
GSM3425742,age: 42,1
GSM3425743,age: 68,2
GSM3425744,age: 59,1
GSM3425745,age: 49,1
GSM3425746,age: 49,1
GSM3425747,age: 51,1
GSM3425748,age: 66,2
GSM3425749,age: 66,2
GSM3425750,age: 66,2
GSM3425751,age: 49,1
GSM3425752,age: 49,1
GSM3425753,age: 59,1
GSM3425754,age: 59,1
GSM3425755,age: 59,1
GSM3425756,age: 62,2
GSM3425757,age: 62,2
GSM3425758,age: 62,2
GSM3425759,age: 29,1
GSM3425760,age: 29,1
GSM3425761,age: 29,1
GSM3425762,age: 29,1
GSM3425763,age: 29,1
GSM3425764,age: 60,2
GSM3425765,age: 60,2
GSM3425766,age: 60,2
GSM3425767,age: 38,1
GSM3425768,age: 38,1
GSM3425769,age: 38,1
GSM3425770,age: 22,1
GSM3425771,age: 36,1
GSM3425772,age: 36,1
GSM3425773,age: 44,1
GSM3425774,age: 35,1
GSM3425775,age: 53,1
GSM3425776,age: 30,1
GSM3425777,age: 39,1
GSM3425778,age: 37,1
GSM3425779,age: 50,1
GSM3425780,age: 50,1
GSM3425781,age: 32,1
GSM3425782,age: 68,2
GSM3425783,age: 50,1
GSM3425784,age: 52,1
GSM3425785,age: 51,1
GSM3425786,age: 26,1
GSM3425787,age: 26,1
GSM3425788,age: 26,1
GSM3425789,age: 43,1
GSM3425790,age: 28,1
GSM3425791,age: 54,1
GSM3425792,age: 56,1
GSM3425793,age: 60,2
GSM3425794,age: 51,1
GSM3425795,age: 52,1
GSM3425796,age: 37,1
GSM3425797,age: 36,1
GSM3425798,age: 63,2
GSM3425799,age: 63,2
GSM3425800,age: 63,2
GSM3425801,age: 62,2
GSM3425802,age: 36,1
GSM3425803,age: 45,1
GSM3425804,age: 45,1
GSM3425805,age: 45,1
GSM3425806,age: 70,2
GSM3425807,age: 37,1
GSM3425808,age: 30,1
GSM3425809,age: 38,1
GSM3447391,age: 30,1
GSM3447392,age: 30,1
GSM3447393,age: 30,1
GSM3447394,age: 34,1
GSM3447395,age: 27,1
GSM3447396,age: 27,1
GSM3447397,age: 27,1
GSM3447398,age: 54,1
GSM3447399,age: 54,1
GSM3447400,age: 35,1
GSM3447401,age: 35,1
GSM3447402,age: 35,1
GSM3447403,age: 24,1
GSM3447404,age: 24,1
GSM3447405,age: 38,1
GSM3447406,age: 38,1
GSM3447407,age: 38,1
GSM3447408,age: 55,1
GSM3447409,age: 55,1
GSM3447410,age: 51,1
GSM3447411,age: 51,1
GSM3447412,age: 51,1
GSM3447413,age: 48,1
GSM3447414,age: 48,1
GSM3447415,age: 46,1
GSM3447416,age: 46,1
GSM3447417,age: 46,1
GSM3447418,age: 48,1
GSM3447419,age: 48,1
GSM3447420,age: 36,1
GSM3447421,age: 36,1
GSM3447422,age: 36,1
GSM3447423,age: 28,1
GSM3447424,age: 28,1
GSM3447425,age: 24,1
GSM3447426,age: 24,1
GSM3447427,age: 24,1
GSM3447428,age: 31,1
GSM3447429,age: 31,1
GSM3447430,age: 36,1
GSM3447431,age: 36,1
GSM3447432,age: 36,1
GSM3447433,age: 35,1
GSM3447434,age: 35,1
GSM3447435,age: 29,1
GSM3447436,age: 29,1
GSM3447437,age: 29,1
GSM3447438,age: 56,1
GSM3447439,age: 56,1
GSM3447440,age: 40,1
GSM3447441,age: 40,1
GSM3447442,age: 40,1
GSM3447443,age: 57,1
GSM3447444,age: 57,1
GSM3447446,age: 58,1
GSM3447447,age: 58,1
GSM3447448,age: 54,1
GSM3447449,age: 54,1
GSM3447450,age: 42,1
GSM3447451,age: 42,1
GSM3447452,age: 42,1
GSM3447453,age: 42,1
GSM3447454,age: 42,1
GSM3447455,age: 57,1
GSM3447456,age: 57,1
GSM3447457,age: 57,1
GSM3447458,age: 49,1
GSM3447459,age: 49,1
GSM3447460,age: 25,1
GSM3447461,age: 25,1
GSM3447462,age: 25,1
GSM3447463,age: 28,1
GSM3447464,age: 28,1
GSM3447465,age: 30,1
GSM3447466,age: 30,1
GSM3447467,age: 34,1
GSM3447468,age: 34,1
GSM3447469,age: 27,1
GSM3447470,age: 27,1
GSM3447471,age: 27,1
GSM3447472,age: 54,1
GSM3447473,age: 54,1
GSM3447474,age: 35,1
GSM3447475,age: 35,1
GSM3447476,age: 35,1
GSM3447477,age: 24,1
GSM3447478,age: 24,1
GSM3447479,age: 38,1
GSM3447480,age: 38,1
GSM3447481,age: 38,1
GSM3447482,age: 55,1
GSM3447483,age: 55,1
GSM3447484,age: 51,1
GSM3447485,age: 51,1
GSM3447487,age: 48,1
GSM3447488,age: 48,1
GSM3447489,age: 46,1
GSM3447490,age: 46,1
GSM3447491,age: 46,1
GSM3447492,age: 48,1
GSM3447493,age: 48,1
GSM3447494,age: 36,1
GSM3447495,age: 36,1
GSM3447496,age: 36,1
GSM3447497,age: 28,1
GSM3447498,age: 28,1
GSM3447499,age: 24,1
GSM3447500,age: 24,1
GSM3447501,age: 24,1
GSM3447502,age: 31,1
GSM3447503,age: 31,1
GSM3447504,age: 36,1
GSM3447505,age: 36,1
GSM3447506,age: 36,1
GSM3447507,age: 35,1
GSM3447508,age: 35,1
GSM3447509,age: 29,1
GSM3447510,age: 29,1
GSM3447511,age: 29,1
GSM3447512,age: 56,1
GSM3447513,age: 56,1
GSM3447514,age: 40,1
GSM3447515,age: 40,1
GSM3447516,age: 40,1
GSM3447517,age: 57,1
GSM3447518,age: 57,1
GSM3447519,age: 58,1
GSM3447520,age: 58,1
GSM3447521,age: 58,1
GSM3447522,age: 54,1
GSM3447523,age: 54,1
GSM3447524,age: 42,1
GSM3447525,age: 42,1
GSM3447526,age: 42,1
GSM3447527,age: 42,1
GSM3447528,age: 42,1
GSM3447529,age: 57,1
GSM3447530,age: 57,1
GSM3447532,age: 49,1
GSM3447533,age: 49,1
GSM3447534,age: 25,1
GSM3447535,age: 25,1
GSM3447536,age: 25,1
GSM3447537,age: 28,1
GSM3447538,age: 28,1
GSM3487837,age: 40,1
GSM3487838,age: 19,0
GSM3487839,age: 42,1
GSM3487840,age: 19,0
GSM3487841,age: 18,0
GSM3487842,age: 21,1
GSM3487843,age: 24,1
GSM3487844,age: 44,1
GSM3487845,age: 41,1
GSM3487846,age: 50,1
GSM3487847,age: 20,1
GSM3487848,age: 44,1
GSM3487849,age: 16,0
GSM3487850,age: 28,1
GSM3487851,age: 34,1
GSM3487852,age: 18,0
GSM3487853,age: 39,1
GSM3487855,age: 60,2
GSM3487856,age: 41,1
GSM3487857,age: 66,2
GSM3487858,age: 55,1
GSM3487859,age: 77,2
GSM3487860,age: 57,1
GSM3487861,age: 46,1
GSM3487862,age: 72,2
GSM3487864,age: 36,1
GSM3487865,age: 60,2
GSM3487866,age: 29,1
GSM3487867,age: 58,1
GSM3487868,age: 51,1
GSM3487869,age: 67,2
GSM3487870,age: 56,1
GSM3487871,age: 55,1
GSM3487872,age: 58,1
GSM3487873,age: 56,1
GSM3487874,age: 54,1
GSM3487875,age: 69,2
GSM3487876,age: 55,1
GSM3487877,age: 57,1
GSM3487878,age: 37,1
GSM3487879,age: 57,1
GSM3487880,age: 45,1
GSM3487881,age: 66,2
GSM3487882,age: 58,1
GSM3487883,age: 39,1
GSM3487884,age: 48,1
GSM3487885,age: 63,2
GSM3487886,age: 24,1
GSM3487887,age: 46,1
GSM3487888,age: 50,1
GSM3487889,age: 50,1
GSM3487890,age: 49,1
GSM3487891,age: 70,2
GSM3487892,age: 58,1
GSM3487893,age: 60,2
GSM3487894,age: 50,1
GSM3487895,age: 63,2
GSM3487896,age: 63,2
GSM3508699,age: 30,1
GSM3508700,age: 30,1
GSM3508701,age: 30,1
GSM3508702,age: 34,1
GSM3508703,age: 34,1
GSM3508704,age: 27,1
GSM3508705,age: 27,1
GSM3508706,age: 27,1
GSM3508707,age: 54,1
GSM3508708,age: 54,1
GSM3508709,age: 35,1
GSM3508710,age: 35,1
GSM3508711,age: 35,1
GSM3508712,age: 24,1
GSM3508713,age: 24,1
GSM3508714,age: 38,1
GSM3508715,age: 38,1
GSM3508716,age: 38,1
GSM3508717,age: 55,1
GSM3508718,age: 55,1
GSM3508719,age: 51,1
GSM3508720,age: 51,1
GSM3508721,age: 51,1
GSM3508722,age: 48,1
GSM3508723,age: 48,1
GSM3508724,age: 46,1
GSM3508725,age: 46,1
GSM3508726,age: 48,1
GSM3508727,age: 48,1
GSM3508728,age: 36,1
GSM3508730,age: 36,1
GSM3508731,age: 28,1
GSM3508732,age: 28,1
GSM3508733,age: 24,1
GSM3508735,age: 24,1
GSM3508736,age: 31,1
GSM3508737,age: 31,1
GSM3508738,age: 36,1
GSM3508739,age: 36,1
GSM3508740,age: 36,1
GSM3508741,age: 35,1
GSM3508742,age: 35,1
GSM3508743,age: 29,1
GSM3508744,age: 29,1
GSM3508745,age: 29,1
GSM3508746,age: 56,1
GSM3508747,age: 56,1
GSM3508748,age: 40,1
GSM3508749,age: 40,1
GSM3508750,age: 40,1
GSM3508751,age: 57,1
GSM3508752,age: 57,1
GSM3508753,age: 58,1
GSM3508754,age: 58,1
GSM3508755,age: 58,1
GSM3508756,age: 54,1
GSM3508757,age: 54,1
GSM3508758,age: 42,1
GSM3508759,age: 42,1
GSM3508761,age: 42,1
GSM3508762,age: 42,1
GSM3508763,age: 57,1
GSM3508764,age: 57,1
GSM3508765,age: 57,1
GSM3508766,age: 49,1
GSM3508767,age: 49,1
GSM3508768,age: 25,1
GSM3508769,age: 25,1
GSM3508770,age: 25,1
GSM3508771,age: 28,1
GSM3508772,age: 28,1
GSM3523832,age: 52,1
GSM3523833,age: 52,1
GSM3523834,age: 59,1
GSM3523835,age: 59,1
GSM3523836,age: 59,1
GSM3523837,age: 59,1
GSM3523838,age: 66,2
GSM3523839,age: 66,2
GSM3523840,age: 66,2
GSM3523841,age: 66,2
GSM3523842,age: 71,2
GSM3523843,age: 71,2
GSM3523844,age: 71,2
GSM3523845,age: 71,2
GSM3666591,age: 28,1
GSM3666592,age: 28,1
GSM3666593,age: 24,1
GSM3666594,age: 24,1
GSM3666595,age: 22,1
GSM3666596,age: 22,1
GSM3666597,age: 26,1
GSM3666598,age: 26,1
GSM3666599,age: 26,1
GSM3666600,age: 26,1
GSM3666601,age: 26,1
GSM3666602,age: 26,1
GSM3666603,age: 25,1
GSM3666604,age: 25,1
GSM3666605,age: 35,1
GSM3666606,age: 35,1
GSM3666607,age: 26,1
GSM3666608,age: 26,1
GSM3666609,age: 42,1
GSM3666610,age: 42,1
GSM3666611,age: 28,1
GSM3666612,age: 28,1
GSM3666613,age: 26,1
GSM3666614,age: 26,1
GSM3666615,age: 26,1
GSM3666616,age: 26,1
GSM3666617,age: 38,1
GSM3666618,age: 38,1
GSM3666619,age: 27,1
GSM3666620,age: 27,1
